09:07:25 Generating primelist...
09:07:27 Prime list generated.
test 1 on combination 1: (3L, 5L, 7L, 11L, 13L)
skipping combination 8738: (3L, 59L, 61L, 71L, 83L)
skipping combination 8739: (3L, 59L, 61L, 71L, 89L)
skipping combination 8740: (3L, 59L, 61L, 71L, 97L)
skipping combination 8741: (3L, 59L, 61L, 73L, 79L)
skipping combination 8742: (3L, 59L, 61L, 73L, 83L)
skipping combination 8743: (3L, 59L, 61L, 73L, 89L)
skipping combination 8744: (3L, 59L, 61L, 73L, 97L)
skipping combination 8745: (3L, 59L, 61L, 79L, 83L)
skipping combination 8746: (3L, 59L, 61L, 79L, 89L)
skipping combination 8747: (3L, 59L, 61L, 79L, 97L)
skipping combination 8748: (3L, 59L, 61L, 83L, 89L)
skipping combination 8749: (3L, 59L, 61L, 83L, 97L)
skipping combination 8750: (3L, 59L, 61L, 89L, 97L)
skipping combination 8751: (3L, 59L, 67L, 71L, 73L)
skipping combination 8752: (3L, 59L, 67L, 71L, 79L)
skipping combination 8753: (3L, 59L, 67L, 71L, 83L)
skipping combination 8754: (3L, 59L, 67L, 71L, 89L)
skipping combination 8755: (3L, 59L, 67L, 71L, 97L)
skipping combination 8756: (3L, 59L, 67L, 73L, 79L)
skipping combination 8757: (3L, 59L, 67L, 73L, 83L)
skipping combination 8758: (3L, 59L, 67L, 73L, 89L)
skipping combination 8759: (3L, 59L, 67L, 73L, 97L)
skipping combination 8760: (3L, 59L, 67L, 79L, 83L)
skipping combination 8761: (3L, 59L, 67L, 79L, 89L)
skipping combination 8762: (3L, 59L, 67L, 79L, 97L)
skipping combination 8763: (3L, 59L, 67L, 83L, 89L)
skipping combination 8764: (3L, 59L, 67L, 83L, 97L)
skipping combination 8765: (3L, 59L, 67L, 89L, 97L)
skipping combination 8766: (3L, 59L, 71L, 73L, 79L)
skipping combination 8767: (3L, 59L, 71L, 73L, 83L)
skipping combination 8768: (3L, 59L, 71L, 73L, 89L)
skipping combination 8769: (3L, 59L, 71L, 73L, 97L)
skipping combination 8770: (3L, 59L, 71L, 79L, 83L)
skipping combination 8771: (3L, 59L, 71L, 79L, 89L)
skipping combination 8772: (3L, 59L, 71L, 79L, 97L)
skipping combination 8773: (3L, 59L, 71L, 83L, 89L)
skipping combination 8774: (3L, 59L, 71L, 83L, 97L)
skipping combination 8775: (3L, 59L, 71L, 89L, 97L)
skipping combination 8776: (3L, 59L, 73L, 79L, 83L)
skipping combination 8777: (3L, 59L, 73L, 79L, 89L)
skipping combination 8778: (3L, 59L, 73L, 79L, 97L)
skipping combination 8779: (3L, 59L, 73L, 83L, 89L)
skipping combination 8780: (3L, 59L, 73L, 83L, 97L)
skipping combination 8781: (3L, 59L, 73L, 89L, 97L)
skipping combination 8782: (3L, 59L, 79L, 83L, 89L)
skipping combination 8783: (3L, 59L, 79L, 83L, 97L)
skipping combination 8784: (3L, 59L, 79L, 89L, 97L)
test 45 on combination 8785: (3L, 59L, 83L, 89L, 97L)
permutation 6 is not prime!
found a bad pair in combination 8786!: (3L, 61L, 67L, 71L, 73L)
skipping to pair 8820
skipping combination 8787: (3L, 61L, 67L, 71L, 79L)
skipping combination 8788: (3L, 61L, 67L, 71L, 83L)
skipping combination 8789: (3L, 61L, 67L, 71L, 89L)
skipping combination 8790: (3L, 61L, 67L, 71L, 97L)
skipping combination 8791: (3L, 61L, 67L, 73L, 79L)
skipping combination 8792: (3L, 61L, 67L, 73L, 83L)
skipping combination 8793: (3L, 61L, 67L, 73L, 89L)
skipping combination 8794: (3L, 61L, 67L, 73L, 97L)
skipping combination 8795: (3L, 61L, 67L, 79L, 83L)
skipping combination 8796: (3L, 61L, 67L, 79L, 89L)
skipping combination 8797: (3L, 61L, 67L, 79L, 97L)
skipping combination 8798: (3L, 61L, 67L, 83L, 89L)
skipping combination 8799: (3L, 61L, 67L, 83L, 97L)
skipping combination 8800: (3L, 61L, 67L, 89L, 97L)
skipping combination 8801: (3L, 61L, 71L, 73L, 79L)
skipping combination 8802: (3L, 61L, 71L, 73L, 83L)
skipping combination 8803: (3L, 61L, 71L, 73L, 89L)
skipping combination 8804: (3L, 61L, 71L, 73L, 97L)
skipping combination 8805: (3L, 61L, 71L, 79L, 83L)
skipping combination 8806: (3L, 61L, 71L, 79L, 89L)
skipping combination 8807: (3L, 61L, 71L, 79L, 97L)
skipping combination 8808: (3L, 61L, 71L, 83L, 89L)
skipping combination 8809: (3L, 61L, 71L, 83L, 97L)
skipping combination 8810: (3L, 61L, 71L, 89L, 97L)
skipping combination 8811: (3L, 61L, 73L, 79L, 83L)
skipping combination 8812: (3L, 61L, 73L, 79L, 89L)
skipping combination 8813: (3L, 61L, 73L, 79L, 97L)
skipping combination 8814: (3L, 61L, 73L, 83L, 89L)
skipping combination 8815: (3L, 61L, 73L, 83L, 97L)
skipping combination 8816: (3L, 61L, 73L, 89L, 97L)
skipping combination 8817: (3L, 61L, 79L, 83L, 89L)
skipping combination 8818: (3L, 61L, 79L, 83L, 97L)
skipping combination 8819: (3L, 61L, 79L, 89L, 97L)
found a bad pair in combination 8820!: (3L, 61L, 83L, 89L, 97L)
skipping to pair 8854
skipping combination 8821: (3L, 67L, 71L, 73L, 79L)
skipping combination 8822: (3L, 67L, 71L, 73L, 83L)
skipping combination 8823: (3L, 67L, 71L, 73L, 89L)
skipping combination 8824: (3L, 67L, 71L, 73L, 97L)
skipping combination 8825: (3L, 67L, 71L, 79L, 83L)
skipping combination 8826: (3L, 67L, 71L, 79L, 89L)
skipping combination 8827: (3L, 67L, 71L, 79L, 97L)
skipping combination 8828: (3L, 67L, 71L, 83L, 89L)
skipping combination 8829: (3L, 67L, 71L, 83L, 97L)
skipping combination 8830: (3L, 67L, 71L, 89L, 97L)
skipping combination 8831: (3L, 67L, 73L, 79L, 83L)
skipping combination 8832: (3L, 67L, 73L, 79L, 89L)
skipping combination 8833: (3L, 67L, 73L, 79L, 97L)
skipping combination 8834: (3L, 67L, 73L, 83L, 89L)
skipping combination 8835: (3L, 67L, 73L, 83L, 97L)
skipping combination 8836: (3L, 67L, 73L, 89L, 97L)
skipping combination 8837: (3L, 67L, 79L, 83L, 89L)
skipping combination 8838: (3L, 67L, 79L, 83L, 97L)
skipping combination 8839: (3L, 67L, 79L, 89L, 97L)
skipping combination 8840: (3L, 67L, 83L, 89L, 97L)
skipping combination 8841: (3L, 71L, 73L, 79L, 83L)
skipping combination 8842: (3L, 71L, 73L, 79L, 89L)
skipping combination 8843: (3L, 71L, 73L, 79L, 97L)
skipping combination 8844: (3L, 71L, 73L, 83L, 89L)
skipping combination 8845: (3L, 71L, 73L, 83L, 97L)
skipping combination 8846: (3L, 71L, 73L, 89L, 97L)
skipping combination 8847: (3L, 71L, 79L, 83L, 89L)
skipping combination 8848: (3L, 71L, 79L, 83L, 97L)
skipping combination 8849: (3L, 71L, 79L, 89L, 97L)
skipping combination 8850: (3L, 71L, 83L, 89L, 97L)
skipping combination 8851: (3L, 73L, 79L, 83L, 89L)
skipping combination 8852: (3L, 73L, 79L, 83L, 97L)
skipping combination 8853: (3L, 73L, 79L, 89L, 97L)
test 46 on combination 8854: (3L, 73L, 83L, 89L, 97L)
permutation 6 is not prime!
test 47 on combination 8855: (3L, 79L, 83L, 89L, 97L)
permutation 5 is not prime!
found a bad pair in combination 8856!: (5L, 7L, 11L, 13L, 17L)
skipping to pair 9045
skipping combination 8857: (5L, 7L, 11L, 13L, 19L)
skipping combination 8858: (5L, 7L, 11L, 13L, 23L)
skipping combination 8859: (5L, 7L, 11L, 13L, 29L)
skipping combination 8860: (5L, 7L, 11L, 13L, 31L)
skipping combination 8861: (5L, 7L, 11L, 13L, 37L)
skipping combination 8862: (5L, 7L, 11L, 13L, 41L)
skipping combination 8863: (5L, 7L, 11L, 13L, 43L)
skipping combination 8864: (5L, 7L, 11L, 13L, 47L)
skipping combination 8865: (5L, 7L, 11L, 13L, 53L)
skipping combination 8866: (5L, 7L, 11L, 13L, 59L)
skipping combination 8867: (5L, 7L, 11L, 13L, 61L)
skipping combination 8868: (5L, 7L, 11L, 13L, 67L)
skipping combination 8869: (5L, 7L, 11L, 13L, 71L)
skipping combination 8870: (5L, 7L, 11L, 13L, 73L)
skipping combination 8871: (5L, 7L, 11L, 13L, 79L)
skipping combination 8872: (5L, 7L, 11L, 13L, 83L)
skipping combination 8873: (5L, 7L, 11L, 13L, 89L)
skipping combination 8874: (5L, 7L, 11L, 13L, 97L)
skipping combination 8875: (5L, 7L, 11L, 17L, 19L)
skipping combination 8876: (5L, 7L, 11L, 17L, 23L)
skipping combination 8877: (5L, 7L, 11L, 17L, 29L)
skipping combination 8878: (5L, 7L, 11L, 17L, 31L)
skipping combination 8879: (5L, 7L, 11L, 17L, 37L)
skipping combination 8880: (5L, 7L, 11L, 17L, 41L)
skipping combination 8881: (5L, 7L, 11L, 17L, 43L)
skipping combination 8882: (5L, 7L, 11L, 17L, 47L)
skipping combination 8883: (5L, 7L, 11L, 17L, 53L)
skipping combination 8884: (5L, 7L, 11L, 17L, 59L)
skipping combination 8885: (5L, 7L, 11L, 17L, 61L)
skipping combination 8886: (5L, 7L, 11L, 17L, 67L)
skipping combination 8887: (5L, 7L, 11L, 17L, 71L)
skipping combination 8888: (5L, 7L, 11L, 17L, 73L)
skipping combination 8889: (5L, 7L, 11L, 17L, 79L)
skipping combination 8890: (5L, 7L, 11L, 17L, 83L)
skipping combination 8891: (5L, 7L, 11L, 17L, 89L)
skipping combination 8892: (5L, 7L, 11L, 17L, 97L)
skipping combination 8893: (5L, 7L, 11L, 19L, 23L)
skipping combination 8894: (5L, 7L, 11L, 19L, 29L)
skipping combination 8895: (5L, 7L, 11L, 19L, 31L)
skipping combination 8896: (5L, 7L, 11L, 19L, 37L)
skipping combination 8897: (5L, 7L, 11L, 19L, 41L)
skipping combination 8898: (5L, 7L, 11L, 19L, 43L)
skipping combination 8899: (5L, 7L, 11L, 19L, 47L)
skipping combination 8900: (5L, 7L, 11L, 19L, 53L)
skipping combination 8901: (5L, 7L, 11L, 19L, 59L)
skipping combination 8902: (5L, 7L, 11L, 19L, 61L)
skipping combination 8903: (5L, 7L, 11L, 19L, 67L)
skipping combination 8904: (5L, 7L, 11L, 19L, 71L)
skipping combination 8905: (5L, 7L, 11L, 19L, 73L)
skipping combination 8906: (5L, 7L, 11L, 19L, 79L)
skipping combination 8907: (5L, 7L, 11L, 19L, 83L)
skipping combination 8908: (5L, 7L, 11L, 19L, 89L)
skipping combination 8909: (5L, 7L, 11L, 19L, 97L)
skipping combination 8910: (5L, 7L, 11L, 23L, 29L)
skipping combination 8911: (5L, 7L, 11L, 23L, 31L)
skipping combination 8912: (5L, 7L, 11L, 23L, 37L)
skipping combination 8913: (5L, 7L, 11L, 23L, 41L)
skipping combination 8914: (5L, 7L, 11L, 23L, 43L)
skipping combination 8915: (5L, 7L, 11L, 23L, 47L)
skipping combination 8916: (5L, 7L, 11L, 23L, 53L)
skipping combination 8917: (5L, 7L, 11L, 23L, 59L)
skipping combination 8918: (5L, 7L, 11L, 23L, 61L)
skipping combination 8919: (5L, 7L, 11L, 23L, 67L)
skipping combination 8920: (5L, 7L, 11L, 23L, 71L)
skipping combination 8921: (5L, 7L, 11L, 23L, 73L)
skipping combination 8922: (5L, 7L, 11L, 23L, 79L)
skipping combination 8923: (5L, 7L, 11L, 23L, 83L)
skipping combination 8924: (5L, 7L, 11L, 23L, 89L)
skipping combination 8925: (5L, 7L, 11L, 23L, 97L)
skipping combination 8926: (5L, 7L, 11L, 29L, 31L)
skipping combination 8927: (5L, 7L, 11L, 29L, 37L)
skipping combination 8928: (5L, 7L, 11L, 29L, 41L)
skipping combination 8929: (5L, 7L, 11L, 29L, 43L)
skipping combination 8930: (5L, 7L, 11L, 29L, 47L)
skipping combination 8931: (5L, 7L, 11L, 29L, 53L)
skipping combination 8932: (5L, 7L, 11L, 29L, 59L)
skipping combination 8933: (5L, 7L, 11L, 29L, 61L)
skipping combination 8934: (5L, 7L, 11L, 29L, 67L)
skipping combination 8935: (5L, 7L, 11L, 29L, 71L)
skipping combination 8936: (5L, 7L, 11L, 29L, 73L)
skipping combination 8937: (5L, 7L, 11L, 29L, 79L)
skipping combination 8938: (5L, 7L, 11L, 29L, 83L)
skipping combination 8939: (5L, 7L, 11L, 29L, 89L)
skipping combination 8940: (5L, 7L, 11L, 29L, 97L)
skipping combination 8941: (5L, 7L, 11L, 31L, 37L)
skipping combination 8942: (5L, 7L, 11L, 31L, 41L)
skipping combination 8943: (5L, 7L, 11L, 31L, 43L)
skipping combination 8944: (5L, 7L, 11L, 31L, 47L)
skipping combination 8945: (5L, 7L, 11L, 31L, 53L)
skipping combination 8946: (5L, 7L, 11L, 31L, 59L)
skipping combination 8947: (5L, 7L, 11L, 31L, 61L)
skipping combination 8948: (5L, 7L, 11L, 31L, 67L)
skipping combination 8949: (5L, 7L, 11L, 31L, 71L)
skipping combination 8950: (5L, 7L, 11L, 31L, 73L)
skipping combination 8951: (5L, 7L, 11L, 31L, 79L)
skipping combination 8952: (5L, 7L, 11L, 31L, 83L)
skipping combination 8953: (5L, 7L, 11L, 31L, 89L)
skipping combination 8954: (5L, 7L, 11L, 31L, 97L)
skipping combination 8955: (5L, 7L, 11L, 37L, 41L)
skipping combination 8956: (5L, 7L, 11L, 37L, 43L)
skipping combination 8957: (5L, 7L, 11L, 37L, 47L)
skipping combination 8958: (5L, 7L, 11L, 37L, 53L)
skipping combination 8959: (5L, 7L, 11L, 37L, 59L)
skipping combination 8960: (5L, 7L, 11L, 37L, 61L)
skipping combination 8961: (5L, 7L, 11L, 37L, 67L)
skipping combination 8962: (5L, 7L, 11L, 37L, 71L)
skipping combination 8963: (5L, 7L, 11L, 37L, 73L)
skipping combination 8964: (5L, 7L, 11L, 37L, 79L)
skipping combination 8965: (5L, 7L, 11L, 37L, 83L)
skipping combination 8966: (5L, 7L, 11L, 37L, 89L)
skipping combination 8967: (5L, 7L, 11L, 37L, 97L)
skipping combination 8968: (5L, 7L, 11L, 41L, 43L)
skipping combination 8969: (5L, 7L, 11L, 41L, 47L)
skipping combination 8970: (5L, 7L, 11L, 41L, 53L)
skipping combination 8971: (5L, 7L, 11L, 41L, 59L)
skipping combination 8972: (5L, 7L, 11L, 41L, 61L)
skipping combination 8973: (5L, 7L, 11L, 41L, 67L)
skipping combination 8974: (5L, 7L, 11L, 41L, 71L)
skipping combination 8975: (5L, 7L, 11L, 41L, 73L)
skipping combination 8976: (5L, 7L, 11L, 41L, 79L)
skipping combination 8977: (5L, 7L, 11L, 41L, 83L)
skipping combination 8978: (5L, 7L, 11L, 41L, 89L)
skipping combination 8979: (5L, 7L, 11L, 41L, 97L)
skipping combination 8980: (5L, 7L, 11L, 43L, 47L)
skipping combination 8981: (5L, 7L, 11L, 43L, 53L)
skipping combination 8982: (5L, 7L, 11L, 43L, 59L)
skipping combination 8983: (5L, 7L, 11L, 43L, 61L)
skipping combination 8984: (5L, 7L, 11L, 43L, 67L)
skipping combination 8985: (5L, 7L, 11L, 43L, 71L)
skipping combination 8986: (5L, 7L, 11L, 43L, 73L)
skipping combination 8987: (5L, 7L, 11L, 43L, 79L)
skipping combination 8988: (5L, 7L, 11L, 43L, 83L)
skipping combination 8989: (5L, 7L, 11L, 43L, 89L)
skipping combination 8990: (5L, 7L, 11L, 43L, 97L)
skipping combination 8991: (5L, 7L, 11L, 47L, 53L)
skipping combination 8992: (5L, 7L, 11L, 47L, 59L)
skipping combination 8993: (5L, 7L, 11L, 47L, 61L)
skipping combination 8994: (5L, 7L, 11L, 47L, 67L)
skipping combination 8995: (5L, 7L, 11L, 47L, 71L)
skipping combination 8996: (5L, 7L, 11L, 47L, 73L)
skipping combination 8997: (5L, 7L, 11L, 47L, 79L)
skipping combination 8998: (5L, 7L, 11L, 47L, 83L)
skipping combination 8999: (5L, 7L, 11L, 47L, 89L)
skipping combination 9000: (5L, 7L, 11L, 47L, 97L)
skipping combination 9001: (5L, 7L, 11L, 53L, 59L)
skipping combination 9002: (5L, 7L, 11L, 53L, 61L)
skipping combination 9003: (5L, 7L, 11L, 53L, 67L)
skipping combination 9004: (5L, 7L, 11L, 53L, 71L)
skipping combination 9005: (5L, 7L, 11L, 53L, 73L)
skipping combination 9006: (5L, 7L, 11L, 53L, 79L)
skipping combination 9007: (5L, 7L, 11L, 53L, 83L)
skipping combination 9008: (5L, 7L, 11L, 53L, 89L)
skipping combination 9009: (5L, 7L, 11L, 53L, 97L)
skipping combination 9010: (5L, 7L, 11L, 59L, 61L)
skipping combination 9011: (5L, 7L, 11L, 59L, 67L)
skipping combination 9012: (5L, 7L, 11L, 59L, 71L)
skipping combination 9013: (5L, 7L, 11L, 59L, 73L)
skipping combination 9014: (5L, 7L, 11L, 59L, 79L)
skipping combination 9015: (5L, 7L, 11L, 59L, 83L)
skipping combination 9016: (5L, 7L, 11L, 59L, 89L)
skipping combination 9017: (5L, 7L, 11L, 59L, 97L)
skipping combination 9018: (5L, 7L, 11L, 61L, 67L)
skipping combination 9019: (5L, 7L, 11L, 61L, 71L)
skipping combination 9020: (5L, 7L, 11L, 61L, 73L)
skipping combination 9021: (5L, 7L, 11L, 61L, 79L)
skipping combination 9022: (5L, 7L, 11L, 61L, 83L)
skipping combination 9023: (5L, 7L, 11L, 61L, 89L)
skipping combination 9024: (5L, 7L, 11L, 61L, 97L)
skipping combination 9025: (5L, 7L, 11L, 67L, 71L)
skipping combination 9026: (5L, 7L, 11L, 67L, 73L)
skipping combination 9027: (5L, 7L, 11L, 67L, 79L)
skipping combination 9028: (5L, 7L, 11L, 67L, 83L)
skipping combination 9029: (5L, 7L, 11L, 67L, 89L)
skipping combination 9030: (5L, 7L, 11L, 67L, 97L)
skipping combination 9031: (5L, 7L, 11L, 71L, 73L)
skipping combination 9032: (5L, 7L, 11L, 71L, 79L)
skipping combination 9033: (5L, 7L, 11L, 71L, 83L)
skipping combination 9034: (5L, 7L, 11L, 71L, 89L)
skipping combination 9035: (5L, 7L, 11L, 71L, 97L)
skipping combination 9036: (5L, 7L, 11L, 73L, 79L)
skipping combination 9037: (5L, 7L, 11L, 73L, 83L)
skipping combination 9038: (5L, 7L, 11L, 73L, 89L)
skipping combination 9039: (5L, 7L, 11L, 73L, 97L)
skipping combination 9040: (5L, 7L, 11L, 79L, 83L)
skipping combination 9041: (5L, 7L, 11L, 79L, 89L)
skipping combination 9042: (5L, 7L, 11L, 79L, 97L)
skipping combination 9043: (5L, 7L, 11L, 83L, 89L)
skipping combination 9044: (5L, 7L, 11L, 83L, 97L)
found a bad pair in combination 9045!: (5L, 7L, 11L, 89L, 97L)
skipping to pair 9234
skipping combination 9046: (5L, 7L, 13L, 17L, 19L)
skipping combination 9047: (5L, 7L, 13L, 17L, 23L)
skipping combination 9048: (5L, 7L, 13L, 17L, 29L)
skipping combination 9049: (5L, 7L, 13L, 17L, 31L)
skipping combination 9050: (5L, 7L, 13L, 17L, 37L)
skipping combination 9051: (5L, 7L, 13L, 17L, 41L)
skipping combination 9052: (5L, 7L, 13L, 17L, 43L)
skipping combination 9053: (5L, 7L, 13L, 17L, 47L)
skipping combination 9054: (5L, 7L, 13L, 17L, 53L)
skipping combination 9055: (5L, 7L, 13L, 17L, 59L)
skipping combination 9056: (5L, 7L, 13L, 17L, 61L)
skipping combination 9057: (5L, 7L, 13L, 17L, 67L)
skipping combination 9058: (5L, 7L, 13L, 17L, 71L)
skipping combination 9059: (5L, 7L, 13L, 17L, 73L)
skipping combination 9060: (5L, 7L, 13L, 17L, 79L)
skipping combination 9061: (5L, 7L, 13L, 17L, 83L)
skipping combination 9062: (5L, 7L, 13L, 17L, 89L)
skipping combination 9063: (5L, 7L, 13L, 17L, 97L)
skipping combination 9064: (5L, 7L, 13L, 19L, 23L)
skipping combination 9065: (5L, 7L, 13L, 19L, 29L)
skipping combination 9066: (5L, 7L, 13L, 19L, 31L)
skipping combination 9067: (5L, 7L, 13L, 19L, 37L)
skipping combination 9068: (5L, 7L, 13L, 19L, 41L)
skipping combination 9069: (5L, 7L, 13L, 19L, 43L)
skipping combination 9070: (5L, 7L, 13L, 19L, 47L)
skipping combination 9071: (5L, 7L, 13L, 19L, 53L)
skipping combination 9072: (5L, 7L, 13L, 19L, 59L)
skipping combination 9073: (5L, 7L, 13L, 19L, 61L)
skipping combination 9074: (5L, 7L, 13L, 19L, 67L)
skipping combination 9075: (5L, 7L, 13L, 19L, 71L)
skipping combination 9076: (5L, 7L, 13L, 19L, 73L)
skipping combination 9077: (5L, 7L, 13L, 19L, 79L)
skipping combination 9078: (5L, 7L, 13L, 19L, 83L)
skipping combination 9079: (5L, 7L, 13L, 19L, 89L)
skipping combination 9080: (5L, 7L, 13L, 19L, 97L)
skipping combination 9081: (5L, 7L, 13L, 23L, 29L)
skipping combination 9082: (5L, 7L, 13L, 23L, 31L)
skipping combination 9083: (5L, 7L, 13L, 23L, 37L)
skipping combination 9084: (5L, 7L, 13L, 23L, 41L)
skipping combination 9085: (5L, 7L, 13L, 23L, 43L)
skipping combination 9086: (5L, 7L, 13L, 23L, 47L)
skipping combination 9087: (5L, 7L, 13L, 23L, 53L)
skipping combination 9088: (5L, 7L, 13L, 23L, 59L)
skipping combination 9089: (5L, 7L, 13L, 23L, 61L)
skipping combination 9090: (5L, 7L, 13L, 23L, 67L)
skipping combination 9091: (5L, 7L, 13L, 23L, 71L)
skipping combination 9092: (5L, 7L, 13L, 23L, 73L)
skipping combination 9093: (5L, 7L, 13L, 23L, 79L)
skipping combination 9094: (5L, 7L, 13L, 23L, 83L)
skipping combination 9095: (5L, 7L, 13L, 23L, 89L)
skipping combination 9096: (5L, 7L, 13L, 23L, 97L)
skipping combination 9097: (5L, 7L, 13L, 29L, 31L)
skipping combination 9098: (5L, 7L, 13L, 29L, 37L)
skipping combination 9099: (5L, 7L, 13L, 29L, 41L)
skipping combination 9100: (5L, 7L, 13L, 29L, 43L)
skipping combination 9101: (5L, 7L, 13L, 29L, 47L)
skipping combination 9102: (5L, 7L, 13L, 29L, 53L)
skipping combination 9103: (5L, 7L, 13L, 29L, 59L)
skipping combination 9104: (5L, 7L, 13L, 29L, 61L)
skipping combination 9105: (5L, 7L, 13L, 29L, 67L)
skipping combination 9106: (5L, 7L, 13L, 29L, 71L)
skipping combination 9107: (5L, 7L, 13L, 29L, 73L)
skipping combination 9108: (5L, 7L, 13L, 29L, 79L)
skipping combination 9109: (5L, 7L, 13L, 29L, 83L)
skipping combination 9110: (5L, 7L, 13L, 29L, 89L)
skipping combination 9111: (5L, 7L, 13L, 29L, 97L)
skipping combination 9112: (5L, 7L, 13L, 31L, 37L)
skipping combination 9113: (5L, 7L, 13L, 31L, 41L)
skipping combination 9114: (5L, 7L, 13L, 31L, 43L)
skipping combination 9115: (5L, 7L, 13L, 31L, 47L)
skipping combination 9116: (5L, 7L, 13L, 31L, 53L)
skipping combination 9117: (5L, 7L, 13L, 31L, 59L)
skipping combination 9118: (5L, 7L, 13L, 31L, 61L)
skipping combination 9119: (5L, 7L, 13L, 31L, 67L)
skipping combination 9120: (5L, 7L, 13L, 31L, 71L)
skipping combination 9121: (5L, 7L, 13L, 31L, 73L)
skipping combination 9122: (5L, 7L, 13L, 31L, 79L)
skipping combination 9123: (5L, 7L, 13L, 31L, 83L)
skipping combination 9124: (5L, 7L, 13L, 31L, 89L)
skipping combination 9125: (5L, 7L, 13L, 31L, 97L)
skipping combination 9126: (5L, 7L, 13L, 37L, 41L)
skipping combination 9127: (5L, 7L, 13L, 37L, 43L)
skipping combination 9128: (5L, 7L, 13L, 37L, 47L)
skipping combination 9129: (5L, 7L, 13L, 37L, 53L)
skipping combination 9130: (5L, 7L, 13L, 37L, 59L)
skipping combination 9131: (5L, 7L, 13L, 37L, 61L)
skipping combination 9132: (5L, 7L, 13L, 37L, 67L)
skipping combination 9133: (5L, 7L, 13L, 37L, 71L)
skipping combination 9134: (5L, 7L, 13L, 37L, 73L)
skipping combination 9135: (5L, 7L, 13L, 37L, 79L)
skipping combination 9136: (5L, 7L, 13L, 37L, 83L)
skipping combination 9137: (5L, 7L, 13L, 37L, 89L)
skipping combination 9138: (5L, 7L, 13L, 37L, 97L)
skipping combination 9139: (5L, 7L, 13L, 41L, 43L)
skipping combination 9140: (5L, 7L, 13L, 41L, 47L)
skipping combination 9141: (5L, 7L, 13L, 41L, 53L)
skipping combination 9142: (5L, 7L, 13L, 41L, 59L)
skipping combination 9143: (5L, 7L, 13L, 41L, 61L)
skipping combination 9144: (5L, 7L, 13L, 41L, 67L)
skipping combination 9145: (5L, 7L, 13L, 41L, 71L)
skipping combination 9146: (5L, 7L, 13L, 41L, 73L)
skipping combination 9147: (5L, 7L, 13L, 41L, 79L)
skipping combination 9148: (5L, 7L, 13L, 41L, 83L)
skipping combination 9149: (5L, 7L, 13L, 41L, 89L)
skipping combination 9150: (5L, 7L, 13L, 41L, 97L)
skipping combination 9151: (5L, 7L, 13L, 43L, 47L)
skipping combination 9152: (5L, 7L, 13L, 43L, 53L)
skipping combination 9153: (5L, 7L, 13L, 43L, 59L)
skipping combination 9154: (5L, 7L, 13L, 43L, 61L)
skipping combination 9155: (5L, 7L, 13L, 43L, 67L)
skipping combination 9156: (5L, 7L, 13L, 43L, 71L)
skipping combination 9157: (5L, 7L, 13L, 43L, 73L)
skipping combination 9158: (5L, 7L, 13L, 43L, 79L)
skipping combination 9159: (5L, 7L, 13L, 43L, 83L)
skipping combination 9160: (5L, 7L, 13L, 43L, 89L)
skipping combination 9161: (5L, 7L, 13L, 43L, 97L)
skipping combination 9162: (5L, 7L, 13L, 47L, 53L)
skipping combination 9163: (5L, 7L, 13L, 47L, 59L)
skipping combination 9164: (5L, 7L, 13L, 47L, 61L)
skipping combination 9165: (5L, 7L, 13L, 47L, 67L)
skipping combination 9166: (5L, 7L, 13L, 47L, 71L)
skipping combination 9167: (5L, 7L, 13L, 47L, 73L)
skipping combination 9168: (5L, 7L, 13L, 47L, 79L)
skipping combination 9169: (5L, 7L, 13L, 47L, 83L)
skipping combination 9170: (5L, 7L, 13L, 47L, 89L)
skipping combination 9171: (5L, 7L, 13L, 47L, 97L)
skipping combination 9172: (5L, 7L, 13L, 53L, 59L)
skipping combination 9173: (5L, 7L, 13L, 53L, 61L)
skipping combination 9174: (5L, 7L, 13L, 53L, 67L)
skipping combination 9175: (5L, 7L, 13L, 53L, 71L)
skipping combination 9176: (5L, 7L, 13L, 53L, 73L)
skipping combination 9177: (5L, 7L, 13L, 53L, 79L)
skipping combination 9178: (5L, 7L, 13L, 53L, 83L)
skipping combination 9179: (5L, 7L, 13L, 53L, 89L)
skipping combination 9180: (5L, 7L, 13L, 53L, 97L)
skipping combination 9181: (5L, 7L, 13L, 59L, 61L)
skipping combination 9182: (5L, 7L, 13L, 59L, 67L)
skipping combination 9183: (5L, 7L, 13L, 59L, 71L)
skipping combination 9184: (5L, 7L, 13L, 59L, 73L)
skipping combination 9185: (5L, 7L, 13L, 59L, 79L)
skipping combination 9186: (5L, 7L, 13L, 59L, 83L)
skipping combination 9187: (5L, 7L, 13L, 59L, 89L)
skipping combination 9188: (5L, 7L, 13L, 59L, 97L)
skipping combination 9189: (5L, 7L, 13L, 61L, 67L)
skipping combination 9190: (5L, 7L, 13L, 61L, 71L)
skipping combination 9191: (5L, 7L, 13L, 61L, 73L)
skipping combination 9192: (5L, 7L, 13L, 61L, 79L)
skipping combination 9193: (5L, 7L, 13L, 61L, 83L)
skipping combination 9194: (5L, 7L, 13L, 61L, 89L)
skipping combination 9195: (5L, 7L, 13L, 61L, 97L)
skipping combination 9196: (5L, 7L, 13L, 67L, 71L)
skipping combination 9197: (5L, 7L, 13L, 67L, 73L)
skipping combination 9198: (5L, 7L, 13L, 67L, 79L)
